gw_f,gw_m,birth,HIEDUC,POVERTY,PARITY,SURVEY_YEAR,hisprace2_11,hisprace2_12,hisprace2_2,hisprace2_21,hisprace2_22,hisprace2_3,hisprace2_31,hisprace2_32,hisprace2_4,hisprace2_42,hisprace2_OTHER,fmarital_11,fmarital_3,fmarital_32,fmarital_34,fmarital_45,fmarital_5,fmarital_52,fmarital_56,fmarital_OTHER,religion_11,religion_12,religion_13,religion_2,religion_21,religion_22,religion_23,religion_3,religion_31,religion_32,religion_33,religion_4,religion_41,religion_42,religion_OTHER,WGTQ1Q16,eta_hat,p_hat
0.3,0.3,1,121,4003,21,2006,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1209.727009646107,1.0,0.574442516811659
0.6,0.3,1,121,4003,21,2006,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1209.727009646107,1.0,0.6456563062257954
0.6,0.6,1,121,4003,21,2006,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1209.727009646107,1.0,0.6456563062257954
0.6,0.6,1,53,1332,32,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,867.2266051368688,1.0,0.6456563062257954
0.3,0.6,1,51,547,22,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1986.27569224455,1.0,0.574442516811659
0.6,0.6,1,103,462,12,2006,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,967.5578215555418,1.0,0.6456563062257954
0.6,0.6,1,101,5001,11,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1384.9975637104883,1.0,0.6456563062257954
0.3,0.3,1,72,567,2,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,837.144612216983,1.0,0.574442516811659
0.6,0.3,1,91,2095,12,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,678.4578109210969,1.0,0.6456563062257954
0.6,0.6,1,91,2095,12,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,678.4578109210969,1.0,0.6456563062257954
0.3,0.3,1,102,1115,34,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,778.3658203608078,1.0,0.574442516811659
0.3,0.6,1,102,1115,34,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,778.3658203608078,1.0,0.574442516811659
0.3,0.3,1,102,1115,34,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,778.3658203608078,1.0,0.574442516811659
0.3,0.3,1,102,1115,34,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,778.3658203608078,1.0,0.574442516811659
0.3,0.6,1,102,1115,34,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,778.3658203608078,1.0,0.574442516811659
0.3,0.3,1,91,671,12,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,619.2938899865612,1.0,0.574442516811659
0.6,0.6,0,93,867,2,2006,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,782.9728003295209,1.0,0.6456563062257954
0.6,0.6,1,52,1776,42,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,674.7254808815621,1.0,0.6456563062257954
0.3,0.3,1,52,1776,42,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,674.7254808815621,1.0,0.574442516811659
0.3,0.3,1,52,1776,42,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,674.7254808815621,1.0,0.574442516811659
0.3,0.3,1,52,1776,42,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,674.7254808815621,1.0,0.574442516811659
0.3,0.3,1,93,1772,22,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,593.8231924917814,1.0,0.574442516811659
0.3,0.3,1,93,1772,22,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,593.8231924917814,1.0,0.574442516811659
0.0,0.3,1,62,537,42,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,720.5425060015399,1.0,0.5
0.3,0.3,1,62,537,42,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,720.5425060015399,1.0,0.574442516811659
0.3,0.3,1,62,537,42,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,720.5425060015399,1.0,0.574442516811659
0.3,0.3,1,71,1047,2,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,720.1851032721088,1.0,0.574442516811659
0.3,0.3,1,91,837,12,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,519.0568801456523,1.0,0.574442516811659
0.6,0.6,1,92,3221,11,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,568.6469035061077,1.0,0.6456563062257954
0.0,0.3,1,93,1665,22,2006,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,955.3502751167816,1.0,0.5
0.6,0.6,1,51,383,22,2006,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,736.5949241387906,1.0,0.6456563062257954
0.3,0.3,1,72,831,34,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,569.4788858138558,1.0,0.574442516811659
0.3,0.3,1,72,831,34,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,569.4788858138558,1.0,0.574442516811659
0.3,0.3,1,72,831,34,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,569.4788858138558,1.0,0.574442516811659
0.6,0.3,1,51,297,42,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,517.0376138230753,1.0,0.6456563062257954
0.6,0.3,1,51,297,42,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,517.0376138230753,1.0,0.6456563062257954
0.6,0.3,1,51,297,42,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,517.0376138230753,1.0,0.6456563062257954
0.6,0.6,1,92,1255,12,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,652.0233357886952,1.0,0.6456563062257954
0.6,0.6,1,92,1255,12,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,652.0233357886952,1.0,0.6456563062257954
0.6,0.6,1,92,1255,12,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,652.0233357886952,1.0,0.6456563062257954
0.6,0.3,1,113,1362,22,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,514.2543739937724,1.0,0.6456563062257954
0.6,0.3,1,113,1362,22,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,514.2543739937724,1.0,0.6456563062257954
